Image Name,Result,Liveness Score
0007\0007_01_05_03_378.jpg,No Error,0.999991919969925
0007\0007_01_05_03_379.jpg,No Error,0.9999980432086054
0007\0007_01_05_03_38.jpg,No Error,0.9999920952997646
0007\0007_01_05_03_380.jpg,No Error,0.9999898910503078
0007\0007_01_05_03_381.jpg,No Error,0.999995961361249
0007\0007_01_05_03_382.jpg,No Error,0.9999983385588957
0007\0007_01_05_03_383.jpg,No Error,0.9999954583423878
0007\0007_01_05_03_384.jpg,No Error,0.9999957282823867
0007\0007_01_05_03_385.jpg,No Error,0.9999954795523636
0007\0007_01_05_03_386.jpg,No Error,0.9999964980233995
0007\0007_01_05_03_387.jpg,No Error,0.9999956745242976
0007\0007_01_05_03_388.jpg,No Error,0.9999966871225527
0007\0007_01_05_03_389.jpg,No Error,0.9999972299168092
0007\0007_01_05_03_39.jpg,No Error,0.9999975708385476
0007\0007_01_05_03_390.jpg,No Error,0.9999932812579564
0007\0007_01_05_03_391.jpg,No Error,0.9999947096836976
0007\0007_01_05_03_392.jpg,No Error,0.9999686667018464
0007\0007_01_05_03_393.jpg,No Error,0.9999986712548186
0007\0007_01_05_03_394.jpg,No Error,0.999996852107183
0007\0007_01_05_03_395.jpg,No Error,0.9999974686953744
0007\0007_01_05_03_396.jpg,No Error,0.9999837901008469
0007\0007_01_05_03_397.jpg,No Error,0.9999972070004887
0007\0007_01_05_03_398.jpg,No Error,0.9999970421684647
0007\0007_01_05_03_399.jpg,No Error,0.9999921028797543
0007\0007_01_05_03_40.jpg,No Error,0.999997535125019
0007\0007_01_05_03_400.jpg,No Error,0.9999975860801102
0007\0007_01_05_03_401.jpg,No Error,0.9999973365556318
0007\0007_01_05_03_402.jpg,No Error,0.9999972867429241
0007\0007_01_05_03_403.jpg,No Error,0.9999983961448825
0007\0007_01_05_03_404.jpg,No Error,0.9999962703168049
0007\0007_01_05_03_405.jpg,No Error,0.9999957500602659
0007\0007_01_05_03_406.jpg,No Error,0.9999959584109868
0007\0007_01_05_03_407.jpg,No Error,0.9999955788167368
0007\0007_01_05_03_408.jpg,No Error,0.9999932882139319
0007\0007_01_05_03_409.jpg,No Error,0.9999965092796634
0007\0007_01_05_03_41.jpg,No Error,0.9999990522259062
0007\0007_01_05_03_410.jpg,No Error,0.999996860555728
0007\0007_01_05_03_411.jpg,No Error,0.9999930079174347
0007\0007_01_05_03_412.jpg,No Error,0.9999953637945018
0007\0007_01_05_03_413.jpg,No Error,0.9999912433853059
0007\0007_01_05_03_414.jpg,No Error,0.9999983180333852
0007\0007_01_05_03_415.jpg,No Error,0.9999964423235558
0007\0007_01_05_03_416.jpg,No Error,0.9999975723986503
0007\0007_01_05_03_42.jpg,No Error,0.9999968576252993
0007\0007_01_05_03_420.jpg,No Error,0.999998572358478
0007\0007_01_05_03_421.jpg,No Error,0.9999980473838072
0007\0007_01_05_03_422.jpg,No Error,0.9999974337607894
0007\0007_01_05_03_423.jpg,No Error,0.9999991113937499
0007\0007_01_05_03_424.jpg,No Error,0.9999968326370724
0007\0007_01_05_03_425.jpg,No Error,0.9999979127318455
0007\0007_01_05_03_426.jpg,No Error,0.9999976435487585
0007\0007_01_05_03_427.jpg,No Error,0.9999983685171876
0007\0007_01_05_03_428.jpg,No Error,0.9999950526490233
0007\0007_01_05_03_429.jpg,No Error,0.9999979805629284
0007\0007_01_05_03_43.jpg,No Error,0.9999966784326725
0007\0007_01_05_03_430.jpg,No Error,0.9999979411429933
0007\0007_01_05_03_431.jpg,No Error,0.9999967833859162
0007\0007_01_05_03_432.jpg,No Error,0.9999917423727224
0007\0007_01_05_03_433.jpg,No Error,0.9999977891797076
0007\0007_01_05_03_434.jpg,No Error,0.9999975696910853
0007\0007_01_05_03_435.jpg,No Error,0.9999945502649471
0007\0007_01_05_03_436.jpg,No Error,0.9999973196360707
0007\0007_01_05_03_437.jpg,No Error,0.9999972219626407
0007\0007_01_05_03_438.jpg,No Error,0.9999960342507251
0007\0007_01_05_03_439.jpg,No Error,0.999998935284144
0007\0007_01_05_03_44.jpg,No Error,0.9999967516373941
0007\0007_01_05_03_440.jpg,No Error,0.9999968268406474
0007\0007_01_05_03_441.jpg,No Error,0.9999959736358837
0007\0007_01_05_03_442.jpg,No Error,0.9999965756474889
0007\0007_01_05_03_443.jpg,No Error,0.9999942290839626
0007\0007_01_05_03_444.jpg,No Error,0.9999952461749553
0007\0007_01_05_03_445.jpg,No Error,0.9999904904342262
0007\0007_01_05_03_446.jpg,No Error,0.9999954367677565
0007\0007_01_05_03_447.jpg,No Error,0.999994726383757
0007\0007_01_05_03_448.jpg,No Error,0.9999943615971136
0007\0007_01_05_03_449.jpg,No Error,0.9999986953670231
0007\0007_01_05_03_45.jpg,No Error,0.9999973770359466
0007\0007_01_05_03_450.jpg,No Error,0.9999973905331568
0007\0007_01_05_03_451.jpg,No Error,0.9999967349632898
0007\0007_01_05_03_452.jpg,No Error,0.9999931112354119
0007\0007_01_05_03_453.jpg,No Error,0.999997348619472
0007\0007_01_05_03_454.jpg,No Error,0.9999918478690021
0007\0007_01_05_03_455.jpg,No Error,0.9999865983166829
0007\0007_01_05_03_456.jpg,No Error,0.9999968964466637
0007\0007_01_05_03_457.jpg,No Error,0.999998099154394
0007\0007_01_05_03_459.jpg,No Error,0.9999973110588946
0007\0007_01_05_03_46.jpg,No Error,0.999997478186441
0007\0007_01_05_03_460.jpg,No Error,0.9999982717976348
0007\0007_01_05_03_462.jpg,No Error,0.9999955785013747
0007\0007_01_05_03_463.jpg,No Error,0.9999976878868515
0007\0007_01_05_03_464.jpg,No Error,0.9999973566138991
0007\0007_01_05_03_465.jpg,No Error,0.9999977291120177
0007\0007_01_05_03_466.jpg,No Error,0.999988671989913
0007\0007_01_05_03_467.jpg,No Error,0.9999985565779015
0007\0007_01_05_03_468.jpg,No Error,0.9999885478494711
0007\0007_01_05_03_469.jpg,No Error,0.9999845200015268
0007\0007_01_05_03_47.jpg,No Error,0.9999967779219647
0007\0007_01_05_03_470.jpg,No Error,0.9999940551494537
0007\0007_01_05_03_471.jpg,No Error,0.9999958314758879
0007\0007_01_05_03_472.jpg,No Error,0.9999946291199457
0007\0007_01_05_03_473.jpg,No Error,0.9999986872356299
0007\0007_01_05_03_474.jpg,No Error,0.9999990232237778
0007\0007_01_05_03_475.jpg,No Error,0.9999989445426319
0007\0007_01_05_03_476.jpg,No Error,0.9999983467624949
0007\0007_01_05_03_477.jpg,No Error,0.9999981432472435
0007\0007_01_05_03_479.jpg,No Error,0.9999926768023161
0007\0007_01_05_03_48.jpg,No Error,0.9999964086680401
0007\0007_01_05_03_481.jpg,No Error,0.9999968163749635
0007\0007_01_05_03_482.jpg,No Error,0.9999973179291638
0007\0007_01_05_03_483.jpg,No Error,0.9999916558593877
0007\0007_01_05_03_484.jpg,No Error,0.9999966730484395
0007\0007_01_05_03_485.jpg,No Error,0.9999987383681768
0007\0007_01_05_03_486.jpg,No Error,0.9999984553834346
0007\0007_01_05_03_487.jpg,No Error,0.9999991961690413
0007\0007_01_05_03_488.jpg,No Error,0.9999944711401948
0007\0007_01_05_03_489.jpg,No Error,0.9999992252029988
0007\0007_01_05_03_49.jpg,No Error,0.9999980058848527
0007\0007_01_05_03_490.jpg,No Error,0.9999961880725672
0007\0007_01_05_03_492.jpg,No Error,0.999998560663069
0007\0007_01_05_03_493.jpg,No Error,0.9999980620847041
0007\0007_01_05_03_494.jpg,No Error,0.9999993961515693
0007\0007_01_05_03_495.jpg,No Error,0.9999976405722943
0007\0007_01_05_03_496.jpg,No Error,0.9999952697396771
0007\0007_01_05_03_497.jpg,No Error,0.9999978624165663
0007\0007_01_05_03_498.jpg,No Error,0.99999910183219
0007\0007_01_05_03_5.jpg,No Error,0.9999989466640373
0007\0007_01_05_03_50.jpg,No Error,0.9999984226723184
0007\0007_01_05_03_51.jpg,No Error,0.9999960739857022
0007\0007_01_05_03_52.jpg,No Error,0.9999980119880028
0007\0007_01_05_03_53.jpg,No Error,0.9999973667717158
0007\0007_01_05_03_54.jpg,No Error,0.999998443936284
0007\0007_01_05_03_55.jpg,No Error,0.9999982136679895
0007\0007_01_05_03_57.jpg,No Error,0.9999987681869843
0007\0007_01_05_03_58.jpg,No Error,0.9999971821926755
0007\0007_01_05_03_6.jpg,No Error,0.999995062889658
0007\0007_01_05_03_60.jpg,No Error,0.9999974709749165
0007\0007_01_05_03_61.jpg,No Error,0.9999991323664246
0007\0007_01_05_03_62.jpg,No Error,0.999997869371909
0007\0007_01_05_03_63.jpg,No Error,0.9999966586419319
0007\0007_01_05_03_64.jpg,No Error,0.9999941594086993
0007\0007_01_05_03_65.jpg,No Error,0.999998745399479
0007\0007_01_05_03_66.jpg,No Error,0.9999992330467212
0007\0007_01_05_03_67.jpg,No Error,0.9999988430639142
0007\0007_01_05_03_68.jpg,No Error,0.9999990172324043
0007\0007_01_05_03_69.jpg,No Error,0.999997421646854
0007\0007_01_05_03_7.jpg,No Error,0.9999950801184742
0007\0007_01_05_03_72.jpg,No Error,0.9999935304214138
0007\0007_01_05_03_73.jpg,No Error,0.9999963154081887
0007\0007_01_05_03_74.jpg,No Error,0.9999973938134623
0007\0007_01_05_03_75.jpg,No Error,0.9999992473252577
0007\0007_01_05_03_76.jpg,No Error,0.9999993633754576
0007\0007_01_05_03_77.jpg,No Error,0.9999999428888828
0007\0007_01_05_03_78.jpg,No Error,0.9999994565283566
0007\0007_01_05_03_8.jpg,No Error,0.9999940824120083
0007\0007_01_05_03_80.jpg,No Error,0.999999883363247
0007\0007_01_05_03_81.jpg,No Error,0.9999996264460991
0007\0007_01_05_03_82.jpg,No Error,0.9999996486416356
0007\0007_01_05_03_83.jpg,No Error,0.9999987647027384
0007\0007_01_05_03_84.jpg,No Error,0.9999994853982821
0007\0007_01_05_03_85.jpg,No Error,0.9999996703331626
0007\0007_01_05_03_87.jpg,No Error,0.9999981984514197
0007\0007_01_05_03_88.jpg,No Error,0.9999996030760999
0007\0007_01_05_03_89.jpg,No Error,0.9999992994627469
0007\0007_01_05_03_9.jpg,No Error,0.9999842290632549
0007\0007_01_05_03_90.jpg,No Error,0.9999987064285949
0007\0007_01_05_03_91.jpg,No Error,0.9999982849952481
0007\0007_01_05_03_93.jpg,No Error,0.9999977588127011
0007\0007_01_05_03_94.jpg,No Error,0.9999943150046803
0007\0007_01_05_03_95.jpg,No Error,0.9999957315096626
0007\0007_01_05_03_97.jpg,No Error,0.9999950905864599
0007\0007_01_05_03_98.jpg,No Error,0.9999984943445589
0007\0007_01_05_03_99.jpg,No Error,0.9999919657754425
0014\0014_01_06_03_0.jpg,No Error,0.9999985286509788
0014\0014_01_06_03_1.jpg,No Error,0.9999966449922048
0014\0014_01_06_03_10.jpg,No Error,0.9999988492529648
0014\0014_01_06_03_100.jpg,No Error,0.9999759102228872
0014\0014_01_06_03_101.jpg,No Error,0.999974963903727
0014\0014_01_06_03_102.jpg,No Error,0.9999909633185369
0014\0014_01_06_03_103.jpg,No Error,0.9999910467396932
0014\0014_01_06_03_104.jpg,No Error,0.9998943117891316
0014\0014_01_06_03_105.jpg,No Error,0.9998896135845039
0014\0014_01_06_03_106.jpg,No Error,0.99586714195274
0014\0014_01_06_03_107.jpg,No Error,0.998765484172965
0014\0014_01_06_03_108.jpg,No Error,0.9944650842927137
0014\0014_01_06_03_109.jpg,No Error,0.99985115329663
0014\0014_01_06_03_11.jpg,No Error,0.999998832637123
0014\0014_01_06_03_110.jpg,No Error,0.9994415567747131
0014\0014_01_06_03_111.jpg,No Error,0.9999940758541525
0014\0014_01_06_03_112.jpg,No Error,0.9999669919875119
0014\0014_01_06_03_113.jpg,No Error,0.9998368541994699
0014\0014_01_06_03_114.jpg,No Error,0.9999670196986126
0014\0014_01_06_03_115.jpg,No Error,0.999759064312549
0014\0014_01_06_03_116.jpg,No Error,0.9999607687630184
0014\0014_01_06_03_117.jpg,No Error,0.9999820451342365
0014\0014_01_06_03_118.jpg,No Error,0.9998388019374999
0014\0014_01_06_03_119.jpg,No Error,0.9986315688856445
0014\0014_01_06_03_12.jpg,No Error,0.9999961591605946
0014\0014_01_06_03_120.jpg,No Error,0.9988024414258065
0014\0014_01_06_03_121.jpg,No Error,0.9766502962193405
0014\0014_01_06_03_122.jpg,No Error,0.9940600459252118
0014\0014_01_06_03_123.jpg,No Error,0.9973693790780922
0014\0014_01_06_03_124.jpg,No Error,0.9978127994235276
0014\0014_01_06_03_125.jpg,No Error,0.9628017311006867
0014\0014_01_06_03_126.jpg,No Error,0.9997162560987505
0014\0014_01_06_03_127.jpg,No Error,0.9997411603250085
0014\0014_01_06_03_128.jpg,No Error,0.9999483369405082
0014\0014_01_06_03_129.jpg,No Error,0.9999491734085716
0014\0014_01_06_03_13.jpg,No Error,0.9999968810250792
0014\0014_01_06_03_130.jpg,No Error,0.9998441634476728
0014\0014_01_06_03_131.jpg,No Error,0.9998763761720036
0014\0014_01_06_03_132.jpg,No Error,0.9999058481560297
0014\0014_01_06_03_133.jpg,No Error,0.9996652961487003
0014\0014_01_06_03_134.jpg,No Error,0.9998929532289186
0014\0014_01_06_03_135.jpg,No Error,0.999645510338224
0014\0014_01_06_03_136.jpg,No Error,0.9999282628888012
0014\0014_01_06_03_137.jpg,No Error,0.9999257558730943
0014\0014_01_06_03_14.jpg,No Error,0.9999973312180941
0014\0014_01_06_03_143.jpg,No Error,0.9999808678678566
0014\0014_01_06_03_144.jpg,No Error,0.9999392670335194
0014\0014_01_06_03_145.jpg,No Error,0.9999716269316902
0014\0014_01_06_03_146.jpg,No Error,0.9999890816187245
0014\0014_01_06_03_147.jpg,No Error,0.9999735977075562
0014\0014_01_06_03_148.jpg,No Error,0.9999830810905006
0014\0014_01_06_03_149.jpg,No Error,0.9999638948240014
0014\0014_01_06_03_15.jpg,No Error,0.999998523323673
0014\0014_01_06_03_150.jpg,No Error,0.999955458080873
0014\0014_01_06_03_151.jpg,No Error,0.9999771271028424
0014\0014_01_06_03_152.jpg,No Error,0.9999844007865756
0014\0014_01_06_03_153.jpg,No Error,0.9999853257630308
0014\0014_01_06_03_154.jpg,No Error,0.9998382530012331
0014\0014_01_06_03_155.jpg,No Error,0.9998053898661391
0014\0014_01_06_03_156.jpg,No Error,0.9999639311631012
0014\0014_01_06_03_157.jpg,No Error,0.9999755861663507
0014\0014_01_06_03_158.jpg,No Error,0.9999473186773914
0014\0014_01_06_03_159.jpg,No Error,0.9999263270565648
0014\0014_01_06_03_16.jpg,No Error,0.999996052422985
0014\0014_01_06_03_160.jpg,No Error,0.9999847584492193
0014\0014_01_06_03_161.jpg,No Error,0.9999934282415868
0014\0014_01_06_03_162.jpg,No Error,0.9999791104190245
0014\0014_01_06_03_163.jpg,No Error,0.9999900505810123
0014\0014_01_06_03_164.jpg,No Error,0.9999963878537678
0014\0014_01_06_03_165.jpg,No Error,0.999992519898328
0014\0014_01_06_03_166.jpg,No Error,0.9999009101196826
0014\0014_01_06_03_167.jpg,No Error,0.9999077695987328
0014\0014_01_06_03_168.jpg,No Error,0.9999859435665488
0014\0014_01_06_03_169.jpg,No Error,0.9999935305884328
0014\0014_01_06_03_17.jpg,No Error,0.999997818614159
0014\0014_01_06_03_170.jpg,No Error,0.9999886260974152
0014\0014_01_06_03_171.jpg,No Error,0.9999868669675147
0014\0014_01_06_03_172.jpg,No Error,0.9999634196859771
0014\0014_01_06_03_173.jpg,No Error,0.999996523947584
0014\0014_01_06_03_174.jpg,No Error,0.9999983655265977
0014\0014_01_06_03_175.jpg,No Error,0.999992195274683
0014\0014_01_06_03_176.jpg,No Error,0.9999913318541422
0014\0014_01_06_03_177.jpg,No Error,0.9999716126811894
0014\0014_01_06_03_178.jpg,No Error,0.9999803702462274
0014\0014_01_06_03_179.jpg,No Error,0.999926057160577
0014\0014_01_06_03_18.jpg,No Error,0.9999981735800174
0014\0014_01_06_03_180.jpg,No Error,0.9999887392436317
0014\0014_01_06_03_181.jpg,No Error,0.9999845613604252
0014\0014_01_06_03_182.jpg,No Error,0.9999974145999787
0014\0014_01_06_03_183.jpg,No Error,0.9999984948524956
0014\0014_01_06_03_184.jpg,No Error,0.9999989159360586
0014\0014_01_06_03_185.jpg,No Error,0.9999987085707087
0014\0014_01_06_03_186.jpg,No Error,0.9999972635545993
0014\0014_01_06_03_187.jpg,No Error,0.9999985066853622
0014\0014_01_06_03_188.jpg,No Error,0.9999898670674962
0014\0014_01_06_03_189.jpg,No Error,0.999998518545873
0014\0014_01_06_03_19.jpg,No Error,0.9999982186517552
0014\0014_01_06_03_190.jpg,No Error,0.9999985264606126
0014\0014_01_06_03_191.jpg,No Error,0.9999987489354618
0014\0014_01_06_03_192.jpg,No Error,0.9999987418213575
0014\0014_01_06_03_193.jpg,No Error,0.9999967125908714
0014\0014_01_06_03_194.jpg,No Error,0.9999994461964633
0014\0014_01_06_03_195.jpg,No Error,0.9999993196324525
0014\0014_01_06_03_196.jpg,No Error,0.9999990303067182
0014\0014_01_06_03_197.jpg,No Error,0.9999981676595602
0014\0014_01_06_03_198.jpg,No Error,0.9999971995033567
0014\0014_01_06_03_199.jpg,No Error,0.999998332537043
0014\0014_01_06_03_2.jpg,No Error,0.9999969133786786
0014\0014_01_06_03_20.jpg,No Error,0.9999991102877891
0014\0014_01_06_03_200.jpg,No Error,0.9999994741593295
0014\0014_01_06_03_201.jpg,No Error,0.9999972756463001
0014\0014_01_06_03_202.jpg,No Error,0.999996571844762
0014\0014_01_06_03_203.jpg,No Error,0.9999957549869426
0014\0014_01_06_03_204.jpg,No Error,0.9999982639326664
0014\0014_01_06_03_205.jpg,No Error,0.9999981948317368
0014\0014_01_06_03_206.jpg,No Error,0.9999966095194025
0014\0014_01_06_03_207.jpg,No Error,0.9999972057371083
0014\0014_01_06_03_208.jpg,No Error,0.9999957776438578
0014\0014_01_06_03_209.jpg,No Error,0.9999958448498397
0014\0014_01_06_03_21.jpg,No Error,0.9999974844166529
0014\0014_01_06_03_210.jpg,No Error,0.9999894847108255
0014\0014_01_06_03_211.jpg,No Error,0.9999976421883003
0014\0014_01_06_03_212.jpg,No Error,0.999992538875307
0014\0014_01_06_03_213.jpg,No Error,0.9999960614690877
0014\0014_01_06_03_214.jpg,No Error,0.9999841205864115
0014\0014_01_06_03_215.jpg,No Error,0.9999902285459968
0014\0014_01_06_03_216.jpg,No Error,0.9999916636663136
0014\0014_01_06_03_217.jpg,No Error,0.9999935225890937
0014\0014_01_06_03_218.jpg,No Error,0.9999947899866589
0014\0014_01_06_03_219.jpg,No Error,0.9999951365164997
0014\0014_01_06_03_22.jpg,No Error,0.9999958390633824
0014\0014_01_06_03_220.jpg,No Error,0.9999945836350849
0014\0014_01_06_03_221.jpg,No Error,0.9999972985505248
0014\0014_01_06_03_222.jpg,No Error,0.9999974141363807
0014\0014_01_06_03_223.jpg,No Error,0.9999983317678991
0014\0014_01_06_03_224.jpg,No Error,0.9999988384368419
0014\0014_01_06_03_225.jpg,No Error,0.9999978806345194
0014\0014_01_06_03_226.jpg,No Error,0.9999957402974129
0014\0014_01_06_03_227.jpg,No Error,0.9999955386957834
0014\0014_01_06_03_228.jpg,No Error,0.9999978366621627
0014\0014_01_06_03_229.jpg,No Error,0.9999985065080979
0014\0014_01_06_03_23.jpg,No Error,0.9999977531709527
0014\0014_01_06_03_230.jpg,No Error,0.9999916779327008
0014\0014_01_06_03_231.jpg,No Error,0.9999646102120958
0014\0014_01_06_03_232.jpg,No Error,0.999993734021532
0014\0014_01_06_03_233.jpg,No Error,0.9999783886322396
0014\0014_01_06_03_234.jpg,No Error,0.9999911833484002
0014\0014_01_06_03_235.jpg,No Error,0.9999988396141067
0014\0014_01_06_03_236.jpg,No Error,0.999997402815652
0014\0014_01_06_03_237.jpg,No Error,0.9999904062862123
0014\0014_01_06_03_238.jpg,No Error,0.9999951328455012
0014\0014_01_06_03_239.jpg,No Error,0.9999936886566411
0014\0014_01_06_03_24.jpg,No Error,0.9999981599479065
0014\0014_01_06_03_240.jpg,No Error,0.9999790552900336
0014\0014_01_06_03_241.jpg,No Error,0.9999852537810985
0014\0014_01_06_03_242.jpg,No Error,0.9999820498748372
0014\0014_01_06_03_243.jpg,No Error,0.999988920731791
0014\0014_01_06_03_244.jpg,No Error,0.9999919296777166
0014\0014_01_06_03_245.jpg,No Error,0.9999598909754673
0014\0014_01_06_03_246.jpg,No Error,0.9999802503173311
0014\0014_01_06_03_247.jpg,No Error,0.999995916965847
0014\0014_01_06_03_248.jpg,No Error,0.9999960614126268
0014\0014_01_06_03_249.jpg,No Error,0.9999912199320506
0014\0014_01_06_03_25.jpg,No Error,0.9999970469251356
0014\0014_01_06_03_250.jpg,No Error,0.9999950744394339
0014\0014_01_06_03_251.jpg,No Error,0.9999983514032965
0014\0014_01_06_03_252.jpg,No Error,0.9999992019083145
0014\0014_01_06_03_253.jpg,No Error,0.9999983924057662
0014\0014_01_06_03_254.jpg,No Error,0.9999989012076771
0014\0014_01_06_03_255.jpg,No Error,0.9999977509653172
0014\0014_01_06_03_256.jpg,No Error,0.9999917437523526
0014\0014_01_06_03_257.jpg,No Error,0.9999945105529633
0014\0014_01_06_03_258.jpg,No Error,0.9999955278985354
0014\0014_01_06_03_259.jpg,No Error,0.9999974844044127
0014\0014_01_06_03_26.jpg,No Error,0.999997087664254
0014\0014_01_06_03_260.jpg,No Error,0.9999955270527985
0014\0014_01_06_03_261.jpg,No Error,0.9999668725436995
0014\0014_01_06_03_262.jpg,No Error,0.9999857519293969
0014\0014_01_06_03_263.jpg,No Error,0.9996402724407888
0014\0014_01_06_03_264.jpg,No Error,0.9999301490968914
0014\0014_01_06_03_265.jpg,No Error,0.9999717080597921
0014\0014_01_06_03_266.jpg,No Error,0.9999311113870587
0014\0014_01_06_03_267.jpg,No Error,0.9999676979562276
0014\0014_01_06_03_268.jpg,No Error,0.9999227623536108
0014\0014_01_06_03_269.jpg,No Error,0.9999852012668535
0014\0014_01_06_03_27.jpg,No Error,0.9999991305848089
0014\0014_01_06_03_270.jpg,No Error,0.9999385005602438
0014\0014_01_06_03_271.jpg,No Error,0.9999796839196035
0014\0014_01_06_03_272.jpg,No Error,0.9999303440997034
0014\0014_01_06_03_273.jpg,No Error,0.9999792135996701
0014\0014_01_06_03_274.jpg,No Error,0.9999989618459283
0014\0014_01_06_03_275.jpg,No Error,0.9999963400310938
0014\0014_01_06_03_276.jpg,No Error,0.9999971357038989
0014\0014_01_06_03_277.jpg,No Error,0.9999966444941844
0014\0014_01_06_03_278.jpg,No Error,0.9956841456310817
0014\0014_01_06_03_279.jpg,No Error,0.9999426241038327
0014\0014_01_06_03_28.jpg,No Error,0.9999983867910972
0014\0014_01_06_03_280.jpg,No Error,0.99995975962291
0014\0014_01_06_03_281.jpg,No Error,0.9999877852128827
